date,company_Name,ticker,broker,analytst,rating_before,rating_after,price_target_before,price_target_after
10/5/2016,Atlassian Corp,TEAM,TD COWEN,GREGG MOSKOWITZ,,OUTPERFORM                   ,,36
10/20/2017,Atlassian Corp,TEAM,TD COWEN,GREGG MOSKOWITZ,                             ,                             ,47,55
9/13/2018,Atlassian Corp,TEAM,TD COWEN,GREGG MOSKOWITZ,                             ,                             ,95,105
4/11/2019,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,                             ,                             ,120,125
4/18/2019,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,BUY,BUY,,125
10/18/2019,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,BUY,BUY,,152
1/24/2020,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,                             ,                             ,152,180
12/16/2020,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,                             ,BUY                          ,240,250
1/12/2021,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,                             ,BUY                          ,250,260
4/30/2021,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,                             ,BUY                          ,270,285
7/16/2021,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,                             ,BUY                          ,285,310
7/30/2021,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,                             ,BUY                          ,310,370
10/8/2021,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,                             ,BUY                          ,370,440
1/18/2022,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,BUY,BUY,,500
5/16/2022,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,BUY,BUY,,360
10/17/2022,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,,BUY                          ,,320
11/4/2022,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,                             ,BUY                          ,320,255
1/14/2022,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,BUY,BUY,500,525
7/26/2019,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,                             ,BUY                          ,145,152
10/19/2020,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,BUY,BUY,,240
1/29/2021,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,                             ,                             ,260,270
10/29/2021,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,BUY,BUY,440,525
1/11/2023,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,,BUY                          ,,255
3/13/2019,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,,BUY                          ,,120
7/17/2023,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,,BUY                          ,,205
5/5/2023,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,                             ,BUY                          ,235,215
4/17/2023,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,,BUY                          ,,235
5/26/2020,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,,                             ,,200
8/4/2023,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,                             ,BUY                          ,205,240
1/16/2024,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,,BUY                          ,,265
1/28/2022,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,,BUY                          ,,500
4/8/2022,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,,BUY                          ,,500
4/15/2024,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,BUY,BUY,,240
6/12/2025,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,                             ,OUTPERFORM                   ,325,290
4/10/2025,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,OUTPERFORM,OUTPERFORM,355,325
11/1/2024,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,                             ,OUTPERFORM                   ,200,240
4/26/2024,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,Buy,Buy,225,225
7/16/2024,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,Outperform,Outperform,220,220
10/17/2024,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,Outperform,Outperform,200,200
12/13/2024,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,Outperform,Outperform,285,285
1/31/2025,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,Outperform,Outperform,355,355
1/5/2017,Atlassian Corp,TEAM,TD COWEN,GREGG MOSKOWITZ,Market Perform               ,Market Perform               ,,
9/19/2023,Atlassian Corp,TEAM,MIZUHO,GREGG MOSKOWITZ,Buy,Buy,240,240
1/4/2016,Atlassian Corp,TEAM,GOLDMAN SACHS,HEATHER BELLINI,,NEUTRAL                      ,,27
6/24/2020,Atlassian Corp,TEAM,GOLDMAN SACHS,HEATHER BELLINI,                             ,BUY                          ,194,219
5/9/2019,Atlassian Corp,TEAM,GOLDMAN SACHS,HEATHER BELLINI,NEUTRAL,BUY,115,125
3/27/2020,Atlassian Corp,TEAM,GOLDMAN SACHS,HEATHER BELLINI,                             ,BUY                          ,170,150
10/30/2020,Atlassian Corp,TEAM,GOLDMAN SACHS,HEATHER BELLINI,                             ,BUY                          ,209,206
4/28/2017,Atlassian Corp,TEAM,OPPENHEIMER,ITTAI KIDRON,                             ,                             ,35,40
10/20/2017,Atlassian Corp,TEAM,OPPENHEIMER,ITTAI KIDRON,,                             ,,50
1/4/2018,Atlassian Corp,TEAM,OPPENHEIMER,ITTAI KIDRON,                             ,POSITIVE                     ,50,58
1/28/2022,Atlassian Corp,TEAM,OPPENHEIMER,ITTAI KIDRON,                             ,OUTPERFORM                   ,500,430
1/18/2019,Atlassian Corp,TEAM,OPPENHEIMER,ITTAI KIDRON,                             ,OUTPERFORM                   ,95,110
1/7/2021,Atlassian Corp,TEAM,OPPENHEIMER,ITTAI KIDRON,                             ,OUTPERFORM                   ,220,275
1/12/2021,Atlassian Corp,TEAM,OPPENHEIMER,ITTAI KIDRON,OUTPERFORM,OUTPERFORM,275,350
1/4/2024,Atlassian Corp,TEAM,OPPENHEIMER,ITTAI KIDRON,OUTPERFORM,OUTPERFORM,235,300
5/1/2020,Atlassian Corp,TEAM,OPPENHEIMER,ITTAI KIDRON,                             ,OUTPERFORM                   ,155,170
8/4/2023,Atlassian Corp,TEAM,OPPENHEIMER,ITTAI KIDRON,                             ,OUTPERFORM                   ,200,235
7/27/2018,Atlassian Corp,TEAM,OPPENHEIMER,ITTAI KIDRON,OUTPERFORM,OUTPERFORM,65,85
11/1/2024,Atlassian Corp,TEAM,OPPENHEIMER,ITTAI KIDRON,OUTPERFORM,OUTPERFORM,230,270
1/6/2025,Atlassian Corp,TEAM,OPPENHEIMER,ITTAI KIDRON,OUTPERFORM,OUTPERFORM,,300
11/1/2021,Atlassian Corp,TEAM,OPPENHEIMER,ITTAI KIDRON,Outperform                   ,Outperform                   ,500,500
4/17/2023,Atlassian Corp,TEAM,OPPENHEIMER,ITTAI KIDRON,Outperform                   ,Outperform                   ,200,200
4/26/2024,Atlassian Corp,TEAM,OPPENHEIMER,ITTAI KIDRON,Outperform,Outperform,250,250
8/2/2024,Atlassian Corp,TEAM,OPPENHEIMER,ITTAI KIDRON,Outperform,Outperform,230,230
9/23/2024,Atlassian Corp,TEAM,OPPENHEIMER,ITTAI KIDRON,Outperform,Outperform,230,230
1/31/2025,Atlassian Corp,TEAM,,ITTAI KIDRON,Outperform,Outperform,380,380
10/22/2018,Atlassian Corp,TEAM,NEEDHAM,JACK ANDREWS,,HOLD                         ,,                  
4/19/2021,Atlassian Corp,TEAM,NEEDHAM,JACK ANDREWS,HOLD,HOLD,,                  
11/18/2020,Atlassian Corp,TEAM,PIPER SANDLER,JAMES FISH,                             ,OVERWEIGHT                   ,220,225
7/30/2021,Atlassian Corp,TEAM,PIPER SANDLER,JAMES FISH,                             ,OVERWEIGHT                   ,259,308
1/28/2022,Atlassian Corp,TEAM,PIPER SANDLER,JAMES FISH,OVERWEIGHT,OVERWEIGHT,472,414
4/8/2022,Atlassian Corp,TEAM,PIPER SANDLER,JAMES FISH,                             ,OVERWEIGHT                   ,414,384
7/13/2022,Atlassian Corp,TEAM,PIPER SANDLER,JAMES FISH,                             ,OVERWEIGHT                   ,371,249
8/5/2022,Atlassian Corp,TEAM,PIPER SANDLER,JAMES FISH,                             ,OVERWEIGHT                   ,249,283
9/16/2020,Atlassian Corp,TEAM,PIPER SANDLER,JAMES FISH,,OVERWEIGHT                   ,,212
10/29/2021,Atlassian Corp,TEAM,,JAMES FISH,Overweight                   ,Overweight                   ,308 » 472       ,308 » 472
5/5/2023,Atlassian Corp,TEAM,PIPER SANDLER,JAMES FISH,                             ,NEUTRAL                      ,160,140
11/3/2023,Atlassian Corp,TEAM,PIPER SANDLER,JAMES FISH,                             ,NEUTRAL                      ,200,180
12/8/2023,Atlassian Corp,TEAM,PIPER SANDLER,JAMES FISH,                             ,NEUTRAL                      ,180,201
1/4/2024,Atlassian Corp,TEAM,PIPER SANDLER,JAMES FISH,                             ,NEUTRAL                      ,201,220
11/4/2022,Atlassian Corp,TEAM,PIPER SANDLER,JAMES FISH,Overweight,Neutral,,
4/10/2025,Atlassian Corp,TEAM,KEYBANK,JASON CELINO,OVERWEIGHT,OVERWEIGHT,365,275
1/31/2025,Atlassian Corp,TEAM,KEYBANK,JASON CELINO,OVERWEIGHT,OVERWEIGHT,315,365
11/1/2024,Atlassian Corp,TEAM,,JASON CELINO,Sector Weight,Overweight,260,260
12/5/2024,Atlassian Corp,TEAM,,JASON CELINO,Overweight,Overweight,315,315
11/13/2018,Atlassian Corp,TEAM,BTIG,JOEL FISHBEIN,,BUY                          ,,100
2/15/2019,Atlassian Corp,TEAM,BTIG,JOEL FISHBEIN,,                             ,,125
10/2/2019,Atlassian Corp,TEAM,TRUIST,JOEL FISHBEIN,,BUY                          ,,162
10/30/2020,Atlassian Corp,TEAM,TRUIST,JOEL FISHBEIN,HOLD,BUY,185,162
7/30/2021,Atlassian Corp,TEAM,TRUIST,JOEL FISHBEIN,                             ,HOLD                         ,200,270
9/24/2021,Atlassian Corp,TEAM,TRUIST,JOEL FISHBEIN,                             ,HOLD                         ,270,400
10/29/2021,Atlassian Corp,TEAM,TRUIST,JOEL FISHBEIN,                             ,HOLD                         ,400,500
1/18/2022,Atlassian Corp,TEAM,TRUIST,JOEL FISHBEIN,,HOLD                         ,,400
3/24/2022,Atlassian Corp,TEAM,TRUIST,JOEL FISHBEIN,                             ,HOLD                         ,400,375
5/10/2022,Atlassian Corp,TEAM,TRUIST,JOEL FISHBEIN,                             ,HOLD                         ,375,220
8/5/2022,Atlassian Corp,TEAM,TRUIST,JOEL FISHBEIN,                             ,HOLD                         ,220,250
4/26/2024,Atlassian Corp,TEAM,TRUIST,JOEL FISHBEIN,                             ,HOLD                         ,220,200
5/29/2019,Atlassian Corp,TEAM,,JOEL FISHBEIN,Buy,Neutral,,
8/4/2023,Atlassian Corp,TEAM,TRUIST,JOEL FISHBEIN,Hold,Hold,200,200
11/3/2023,Atlassian Corp,TEAM,TRUIST,JOEL FISHBEIN,Hold,Hold,180,180
1/16/2024,Atlassian Corp,TEAM,TRUIST,JOEL FISHBEIN,Hold,Hold,220,220
8/2/2024,Atlassian Corp,TEAM,,JOEL FISHBEIN,Hold,Hold,160,160
11/1/2024,Atlassian Corp,TEAM,,JOEL FISHBEIN,Hold,Hold,200,200
1/31/2025,Atlassian Corp,TEAM,,JOEL FISHBEIN,Buy,Buy,350,350
12/12/2024,Atlassian Corp,TEAM,,JOEL FISHBEIN,Hold,Hold,250,250
1/7/2025,Atlassian Corp,TEAM,,JOEL FISHBEIN,Hold,Buy,300,300
1/9/2017,Atlassian Corp,TEAM,JEFFERIES,JOHN DIFUCCI,,BUY                          ,,39
10/20/2017,Atlassian Corp,TEAM,JEFFERIES,JOHN DIFUCCI,,                             ,,53
1/19/2018,Atlassian Corp,TEAM,JEFFERIES,JOHN DIFUCCI,,                             ,,64
7/27/2018,Atlassian Corp,TEAM,JEFFERIES,JOHN DIFUCCI,,                             ,,70
1/18/2019,Atlassian Corp,TEAM,JEFFERIES,JOHN DIFUCCI,,                             ,,90
4/12/2019,Atlassian Corp,TEAM,JEFFERIES,JOHN DIFUCCI,                             ,HOLD                         ,90,105
4/18/2019,Atlassian Corp,TEAM,JEFFERIES,JOHN DIFUCCI,,HOLD                         ,,105
7/26/2019,Atlassian Corp,TEAM,JEFFERIES,JOHN DIFUCCI,                             ,                             ,105,125
8/5/2016,Atlassian Corp,TEAM,JEFFERIES,JOHN DIFUCCI,Buy                          ,Buy                          ,39,39
1/4/2016,Atlassian Corp,TEAM,JEFFERIES,JOHN DIFUCCI,BUY,BUY,,37
4/18/2018,Atlassian Corp,TEAM,JEFFERIES,JOHN DIFUCCI,BUY,HOLD,,64
10/2/2023,Atlassian Corp,TEAM,UBS,KARL KEIRSTEAD,,NEUTRAL                      ,,225
5/2/2025,Atlassian Corp,TEAM,UBS,KARL KEIRSTEAD,                             ,NEUTRAL                      ,230,215
4/1/2025,Atlassian Corp,TEAM,UBS,KARL KEIRSTEAD,                             ,NEUTRAL                      ,330,230
11/1/2024,Atlassian Corp,TEAM,UBS,KARL KEIRSTEAD,                             ,NEUTRAL                      ,205,245
1/24/2025,Atlassian Corp,TEAM,UBS,KARL KEIRSTEAD,                             ,NEUTRAL                      ,245,275
2/2/2024,Atlassian Corp,TEAM,UBS,KARL KEIRSTEAD,Neutral,Neutral,250,250
10/22/2024,Atlassian Corp,TEAM,UBS,KARL KEIRSTEAD,Neutral,Neutral,205,205
1/31/2025,Atlassian Corp,TEAM,UBS,KARL KEIRSTEAD,Neutral,Neutral,330,330
8/7/2023,Atlassian Corp,TEAM,GOLDMAN SACHS,KASH RANGAN,,NEUTRAL                      ,,188
4/8/2022,Atlassian Corp,TEAM,GOLDMAN SACHS,KASH RANGAN,                             ,NEUTRAL                      ,340,290
6/27/2022,Atlassian Corp,TEAM,GOLDMAN SACHS,KASH RANGAN,NEUTRAL,BUY,,300
2/3/2025,Atlassian Corp,TEAM,GOLDMAN SACHS,KASH RANGAN,,BUY                          ,,370
12/17/2021,Atlassian Corp,TEAM,,KASH RANGAN,Neutral                      ,Neutral                      ,375,375
11/4/2022,Atlassian Corp,TEAM,GOLDMAN SACHS,KASH RANGAN,Buy                          ,Buy                          ,265,265
2/2/2024,Atlassian Corp,TEAM,GOLDMAN SACHS,KASH RANGAN,Neutral,Neutral,215,215
8/2/2024,Atlassian Corp,TEAM,GOLDMAN SACHS,KASH RANGAN,Neutral,Buy,230,230
4/18/2018,Atlassian Corp,TEAM,BMO,KEITH BACHMAN,,                             ,,65
7/27/2018,Atlassian Corp,TEAM,BMO,KEITH BACHMAN,,                             ,,82
1/18/2019,Atlassian Corp,TEAM,BMO,KEITH BACHMAN,,                             ,,100
10/18/2019,Atlassian Corp,TEAM,BMO,KEITH BACHMAN,MARKETPERFORM,MARKETPERFORM,,150
1/29/2021,Atlassian Corp,TEAM,BMO,KEITH BACHMAN,                             ,MARKET PERFORM               ,235,260
10/29/2021,Atlassian Corp,TEAM,BMO,KEITH BACHMAN,                             ,MARKET PERFORM               ,345,515
1/28/2022,Atlassian Corp,TEAM,BMO,KEITH BACHMAN,MARKET PERFORM,MARKET PERFO,515,382
11/29/2022,Atlassian Corp,TEAM,BMO,KEITH BACHMAN,                             ,MARKET PERFORM               ,160,151
4/26/2024,Atlassian Corp,TEAM,BMO,KEITH BACHMAN,                             ,MARKET PERFORM               ,255,220
1/19/2018,Atlassian Corp,TEAM,BMO,KEITH BACHMAN,Market Perform               ,Market Perform               ,56,56
4/18/2019,Atlassian Corp,TEAM,BMO,KEITH BACHMAN,                             ,MARKET PERFORM               ,100,110
5/5/2023,Atlassian Corp,TEAM,BMO,KEITH BACHMAN,                             ,MARKET PERFORM               ,190,155
11/3/2023,Atlassian Corp,TEAM,BMO,KEITH BACHMAN,                             ,MARKET PERFORM               ,220,190
7/26/2019,Atlassian Corp,TEAM,BMO,KEITH BACHMAN,                             ,MARKET PERFORM               ,110,150
1/24/2020,Atlassian Corp,TEAM,BMO,KEITH BACHMAN,                             ,MARKET PERFORM               ,155,165
4/14/2023,Atlassian Corp,TEAM,BMO,KEITH BACHMAN,                             ,MARKET PERFORM               ,170,190
8/4/2023,Atlassian Corp,TEAM,BMO,KEITH BACHMAN,                             ,MARKET PERFORM               ,180,220
10/20/2017,Atlassian Corp,TEAM,BMO,KEITH BACHMAN,                             ,MARKET PERFORM               ,43,51
4/10/2025,Atlassian Corp,TEAM,BMO,KEITH BACHMAN,                             ,OUTPERFORM                   ,360,295
2/2/2024,Atlassian Corp,TEAM,BMO,KEITH BACHMAN,                             ,MARKET PERFORM               ,190,255
1/31/2025,Atlassian Corp,TEAM,BMO,KEITH BACHMAN,                             ,OUTPERFORM                   ,292,360
1/10/2025,Atlassian Corp,TEAM,BMO,KEITH BACHMAN,MARKET PERFORM,OUTPERFORM,255,292
11/1/2024,Atlassian Corp,TEAM,,KEITH BACHMAN,Market Perform,Market Perform,255,255
11/4/2022,Atlassian Corp,TEAM,BMO,KEITH BACHMAN,Market Perform               ,Market Perform               ,160,160
8/2/2024,Atlassian Corp,TEAM,,KEITH BACHMAN,Market Perform,Market Perform,177,177
10/4/2018,Atlassian Corp,TEAM,MORGAN STANLEY,KEITH WEISS,                             ,                             ,75,94
1/15/2019,Atlassian Corp,TEAM,MORGAN STANLEY,KEITH WEISS,,                             ,,94
4/18/2019,Atlassian Corp,TEAM,MORGAN STANLEY,KEITH WEISS,                             ,UNDERWEIGHT                  ,97,99
5/23/2019,Atlassian Corp,TEAM,MORGAN STANLEY,KEITH WEISS,                             ,                             ,99,145
7/14/2020,Atlassian Corp,TEAM,MORGAN STANLEY,KEITH WEISS,                             ,                             ,173,200
2/10/2022,Atlassian Corp,TEAM,MORGAN STANLEY,KEITH WEISS,,OVERWEIGHT                   ,,505
10/20/2022,Atlassian Corp,TEAM,MORGAN STANLEY,KEITH WEISS,                             ,OVERWEIGHT                   ,430,375
11/11/2022,Atlassian Corp,TEAM,MORGAN STANLEY,KEITH WEISS,                             ,OVERWEIGHT                   ,375,190
4/30/2021,Atlassian Corp,TEAM,MORGAN STANLEY,KEITH WEISS,Overweight                   ,Overweight                   ,292,292
1/29/2021,Atlassian Corp,TEAM,MORGAN STANLEY,KEITH WEISS,Overweight                   ,Overweight                   ,270,270
7/30/2021,Atlassian Corp,TEAM,MORGAN STANLEY,KEITH WEISS,Overweight                   ,Overweight                   ,308,308
3/25/2020,Atlassian Corp,TEAM,MORGAN STANLEY,KEITH WEISS,Overweight                   ,Overweight                   ,165,165
5/1/2020,Atlassian Corp,TEAM,MORGAN STANLEY,KEITH WEISS,Overweight                   ,Overweight                   ,173,173
1/13/2020,Atlassian Corp,TEAM,MORGAN STANLEY,KEITH WEISS,,OVERWEIGHT                   ,,175
7/31/2020,Atlassian Corp,TEAM,MORGAN STANLEY,KEITH WEISS,                             ,OVERWEIGHT                   ,200,210
12/22/2023,Atlassian Corp,TEAM,MORGAN STANLEY,KEITH WEISS,                             ,OVERWEIGHT                   ,185,266
12/17/2020,Atlassian Corp,TEAM,MORGAN STANLEY,KEITH WEISS,                             ,OVERWEIGHT                   ,210,270
10/11/2024,Atlassian Corp,TEAM,MORGAN STANLEY,KEITH WEISS,                             ,OVERWEIGHT                   ,216,224
10/28/2019,Atlassian Corp,TEAM,MORGAN STANLEY,KEITH WEISS,Neutral,Buy,,
10/22/2021,Atlassian Corp,TEAM,MORGAN STANLEY,KEITH WEISS,Overweight                   ,Overweight                   ,505,505
4/29/2022,Atlassian Corp,TEAM,MORGAN STANLEY,KEITH WEISS,Overweight                   ,Overweight                   ,460,460
7/11/2022,Atlassian Corp,TEAM,MORGAN STANLEY,KEITH WEISS,Overweight                   ,Overweight                   ,430,430
2/3/2023,Atlassian Corp,TEAM,MORGAN STANLEY,KEITH WEISS,Overweight                   ,Overweight                   ,185,185
8/4/2023,Atlassian Corp,TEAM,MORGAN STANLEY,KEITH WEISS,Overweight,Overweight,185,185
7/17/2024,Atlassian Corp,TEAM,MORGAN STANLEY,KEITH WEISS,Overweight,Overweight,225,225
1/16/2025,Atlassian Corp,TEAM,,KEITH WEISS,Overweight,Overweight,315,315
1/31/2025,Atlassian Corp,TEAM,,KEITH WEISS,Overweight,Overweight,370,370
4/8/2022,Atlassian Corp,TEAM,,MICHAEL TURITS,Overweight                   ,Overweight                   ,384,384
12/22/2021,Atlassian Corp,TEAM,,MICHAEL TURITS,Overweight                   ,Overweight                   ,442,442
1/19/2021,Atlassian Corp,TEAM,,MICHAEL TURITS,Overweight                   ,Overweight                   ,255,255
1/29/2021,Atlassian Corp,TEAM,,MICHAEL TURITS,Overweight                   ,Overweight                   ,270,270
11/30/2020,Atlassian Corp,TEAM,,MICHAEL TURITS,Overweight                   ,Overweight                   ,240,240
10/20/2020,Atlassian Corp,TEAM,,MICHAEL TURITS,Overweight                   ,Overweight                   ,230,230
4/20/2017,Atlassian Corp,TEAM,RAYMOND JAMES,MICHAEL TURITS,MARKETPERFORM,OUTPERFORM,,22
10/13/2020,Atlassian Corp,TEAM,WELLS FARGO,MICHAEL TURRIN,                             ,OVERWEIGHT                   ,205,220
4/14/2021,Atlassian Corp,TEAM,WELLS FARGO,MICHAEL TURRIN,                             ,OVERWEIGHT                   ,265,270
10/27/2021,Atlassian Corp,TEAM,WELLS FARGO,MICHAEL TURRIN,                             ,OVERWEIGHT                   ,325,475
3/15/2022,Atlassian Corp,TEAM,WELLS FARGO,MICHAEL TURRIN,                             ,                             ,500,425
5/18/2022,Atlassian Corp,TEAM,WELLS FARGO,MICHAEL TURRIN,                             ,                             ,400,300
5/25/2021,Atlassian Corp,TEAM,WELLS FARGO,MICHAEL TURRIN,,OVERWEIGHT                   ,,275
5/5/2023,Atlassian Corp,TEAM,WELLS FARGO,MICHAEL TURRIN,                             ,OVERWEIGHT                   ,200,180
5/31/2023,Atlassian Corp,TEAM,WELLS FARGO,MICHAEL TURRIN,                             ,OVERWEIGHT                   ,180,200
8/4/2023,Atlassian Corp,TEAM,WELLS FARGO,MICHAEL TURRIN,                             ,OVERWEIGHT                   ,200,230
12/20/2023,Atlassian Corp,TEAM,WELLS FARGO,MICHAEL TURRIN,                             ,OVERWEIGHT                   ,230,275
1/24/2024,Atlassian Corp,TEAM,WELLS FARGO,MICHAEL TURRIN,                             ,OVERWEIGHT                   ,275,285
7/30/2021,Atlassian Corp,TEAM,WELLS FARGO,MICHAEL TURRIN,                             ,OVERWEIGHT                   ,275,325
5/2/2025,Atlassian Corp,TEAM,WELLS FARGO,MICHAEL TURRIN,                             ,OVERWEIGHT                   ,330,315
4/10/2025,Atlassian Corp,TEAM,WELLS FARGO,MICHAEL TURRIN,                             ,OVERWEIGHT                   ,375,330
12/5/2024,Atlassian Corp,TEAM,WELLS FARGO,MICHAEL TURRIN,                             ,OVERWEIGHT                   ,300,350
1/31/2025,Atlassian Corp,TEAM,WELLS FARGO,MICHAEL TURRIN,                             ,OVERWEIGHT                   ,350,375
6/21/2024,Atlassian Corp,TEAM,,MICHAEL TURRIN,Overweight,Overweight,250,250
11/1/2024,Atlassian Corp,TEAM,,MICHAEL TURRIN,Overweight,Overweight,300,300
11/1/2021,Atlassian Corp,TEAM,WELLS FARGO,MICHAEL TURRIN,Overweight                   ,Overweight                   ,500,500
4/22/2022,Atlassian Corp,TEAM,WELLS FARGO,MICHAEL TURRIN,Overweight                   ,Overweight                   ,400,400
11/4/2022,Atlassian Corp,TEAM,WELLS FARGO,MICHAEL TURRIN,Overweight                   ,Overweight                   ,250,250
1/6/2023,Atlassian Corp,TEAM,WELLS FARGO,MICHAEL TURRIN,Overweight                   ,Overweight                   ,200,200
8/2/2024,Atlassian Corp,TEAM,SCOTIABANK,NICK ALTMANN,                             ,SECTOR PERFORM               ,210,175
1/24/2024,Atlassian Corp,TEAM,SCOTIABANK,NICK ALTMANN,                             ,SECTOR PERFORM               ,185,230
4/26/2024,Atlassian Corp,TEAM,SCOTIABANK,NICK ALTMANN,                             ,SECTOR PERFORM               ,230,210
11/1/2024,Atlassian Corp,TEAM,SCOTIABANK,NICK ALTMANN,SECTOR PERFORM,SECTOR PERFO,175,250
12/1/2023,Atlassian Corp,TEAM,,NICK ALTMANN,Sector Perform               ,Sector Perform               ,185,185
10/28/2019,Atlassian Corp,TEAM,BAML,NIKOLAY BELIOV,NEUTRAL,BUY,,135
7/26/2019,Atlassian Corp,TEAM,BAML,NIKOLAY BELIOV,Neutral                      ,Neutral                      ,138 » 147       ,138 » 147
5/30/2018,Atlassian Corp,TEAM,BAML,NIKOLAY BELIOV,,NEUTRAL                      ,,70
4/18/2019,Atlassian Corp,TEAM,BAML,NIKOLAY BELIOV,                             ,NEUTRAL                      ,120,115
4/5/2019,Atlassian Corp,TEAM,BAML,NIKOLAY BELIOV,                             ,NEUTRAL                      ,105,120
1/24/2020,Atlassian Corp,TEAM,BAML,NIKOLAY BELIOV,                             ,BUY                          ,150,165
2/25/2020,Atlassian Corp,TEAM,BAML,NIKOLAY BELIOV,,BUY                          ,,165
10/20/2017,Atlassian Corp,TEAM,JMP,PATRICK WALRAVENS,                             ,OUTPERFORM                   ,41,47
4/20/2018,Atlassian Corp,TEAM,,PATRICK WALRAVENS,Market Perform               ,Market Perform               ,65,65
8/12/2022,Atlassian Corp,TEAM,BERNSTEIN,PETER WEED,,OUTPERFORM                   ,,263
7/20/2022,Atlassian Corp,TEAM,BERNSTEIN,PETER WEED,,OUTPERFORM                   ,,257
5/5/2025,Atlassian Corp,TEAM,,RAIMO LENSCHOW,Overweight,Overweight,260,260
1/4/2016,Atlassian Corp,TEAM,CANACCORD,RICHARD DAVIS,,BUY                          ,,36
1/20/2017,Atlassian Corp,TEAM,CANACCORD,RICHARD DAVIS,,BUY                          ,,35
7/27/2018,Atlassian Corp,TEAM,CANACCORD,RICHARD DAVIS,                             ,                             ,65,85
10/19/2018,Atlassian Corp,TEAM,CANACCORD,RICHARD DAVIS,,BUY                          ,,100
4/12/2019,Atlassian Corp,TEAM,CANACCORD,RICHARD DAVIS,                             ,BUY                          ,105,125
1/24/2020,Atlassian Corp,TEAM,CANACCORD,RICHARD DAVIS,                             ,                             ,150,165
4/20/2018,Atlassian Corp,TEAM,,RICHARD DAVIS,Buy                          ,Buy                          ,65,65
8/5/2016,Atlassian Corp,TEAM,CANACCORD,RICHARD DAVIS,Buy                          ,Buy                          ,39,39
7/26/2019,Atlassian Corp,TEAM,CANACCORD,RICHARD DAVIS,Buy                          ,Buy                          ,150,150
10/20/2017,Atlassian Corp,TEAM,CANACCORD,RICHARD DAVIS,BUY,BUY,44,52
5/30/2018,Atlassian Corp,TEAM,,RICHARD DAVIS,Neutral                      ,Neutral                      ,,
5/24/2018,Atlassian Corp,TEAM,D.A. DAVIDSON,RISHI JALURIA,,BUY                          ,,74
7/27/2018,Atlassian Corp,TEAM,D.A. DAVIDSON,RISHI JALURIA,,BUY                          ,,88
1/18/2019,Atlassian Corp,TEAM,D.A. DAVIDSON,RISHI JALURIA,,BUY                          ,,118
7/26/2019,Atlassian Corp,TEAM,D.A. DAVIDSON,RISHI JALURIA,,BUY                          ,,155
7/31/2020,Atlassian Corp,TEAM,D.A. DAVIDSON,RISHI JALURIA,                             ,BUY                          ,171,200
9/24/2020,Atlassian Corp,TEAM,D.A. DAVIDSON,RISHI JALURIA,                             ,BUY                          ,200,210
